geoid,crash_coun,Area_km2,MedHHInc,Whites,Black,Asian,Ethics_div,Population,Building_d,Felony_den,Homeless_d,commerci_1,open_space,intersecti,parking_me,VMI,avg_speed_,mean_eleva,mean_slope,SVI_vegeta,Gini_Simps,SVI_Obstac,SVI_Walkab,SVI_Furnit,SVI_Enclos,TransitSto,crash_den,geometry,crash_den_actual,crash_den_predicted
60750125024,1.0,0.015314,39632.0,7.58377425,3.762492651,36.15520282,0.725365409,111074.8323,0.606693281,19981.71586,1697.79285,11498.42877,0.0,1521.850867,6256.498009,0.439940316,20.0,26.364425659179688,4.574596405029297,0.048271,2.04147979e-07,0.001592,0.040334680299304,0.003923,0.545113773086565,338.1909867,65.29972574115189,"POLYGON ((-122.414242 37.783724, -122.413168 37.78386, -122.412595 37.783933, -122.412412 37.783004, -122.413003 37.782928, -122.414054 37.782794, -122.414242 37.783724))",65.29972574115189,63.26679527309528
60750178012,2.0,0.053364713,146205.0,24.84076433,0.0,67.72823779,0.479582223,26478.17083,0.510700811,243.6066673,187.3897441,7812.514097,0.0,242.6246614,3979.044447,0.423403308,59.91403313,6.207285404205322,3.211218595504761,0.071826,0.162914974480586,0.008439,0.054155518610317,0.0047,0.320257376476409,145.57561689,37.477949145908454,"POLYGON ((-122.403387 37.780265, -122.402245 37.781167, -122.401929 37.781416, -122.40116 37.782024, -122.400613 37.781588, -122.400285 37.781326, -122.40015 37.781218, -122.399616 37.780791, -122.401843 37.779032, -122.402377 37.779459, -122.402487 37.779547, -122.402518 37.779572, -122.402658 37.779683, -122.402841 37.779829, -122.403387 37.780265))",37.477949145908454,29.681126541947197
60750158022,1.0,0.085406209,130956.0,58.94736842,9.750692521,10.19390582,0.629301801,21134.29492,0.404464348,690.8162881,281.0100155,4729.883935,0.0,363.8372258,879.2732956,0.434417415,16.69736144,68.4034423828125,4.863284111022949,0.07484,0.200299876810039,0.001853,0.046188231840961,0.00546,0.27254376911177,121.2797585,11.708750589784403,"POLYGON ((-122.441866 37.7783, -122.440213 37.778511, -122.440027 37.777587, -122.439426 37.777661, -122.438812 37.777738, -122.438435 37.777786, -122.438308 37.777801, -122.438237 37.77781, -122.43694 37.777975, -122.436697 37.778006, -122.435052 37.778213, -122.433869 37.778363, -122.433407 37.778422, -122.433219 37.77749, -122.434864 37.777281, -122.436507 37.777068, -122.438131 37.776862, -122.438244 37.776848, -122.439844 37.776644, -122.44034 37.77658, -122.441488 37.776435, -122.441634 37.777156, -122.441641 37.777191, -122.441678 37.777373, -122.441866 37.7783))",11.708750589784403,11.682607889657016
60750171021,1.0,0.094314541,240294.0,89.64143426,1.434262948,3.027888446,0.194972778,13306.53774,0.380323274,95.42537024,42.41127566,6095.190568,0.0,439.2930139,933.4976545,0.434423071,16.08693304,101.77550506591795,3.980335712432862,0.112748,0.286559564800186,0.001534,0.053346677803059,0.005621,0.219482925798988,466.7514566,10.60281892269401,"POLYGON ((-122.452758 37.765443, -122.451403 37.765616, -122.449958 37.7658, -122.450146 37.766729, -122.449074 37.766872, -122.448013 37.767007, -122.447824 37.766072, -122.447635 37.765139, -122.448441 37.765036, -122.448274 37.764196, -122.4496 37.764027, -122.451042 37.763843, -122.4524 37.763669, -122.452569 37.764509, -122.452758 37.765443))",10.60281892269401,10.682043780678862
60750204011,2.0,0.115030079,153795.0,70.67264574,2.869955157,11.30044843,0.486441312,9693.116886,0.302301635,260.8013512,104.3205405,1620.817189,0.0,945.4766938,0.0,0.418938688,20.72313704,115.5657958984375,13.077468872070312,0.079403,0.058041045502027,0.012325,0.061720555084289,0.004964,0.200461164252272,292.64919659,17.38675672821193,"POLYGON ((-122.446783 37.761781, -122.446384 37.761816, -122.446159 37.761829, -122.445309 37.76188, -122.444196 37.761947, -122.444544 37.761575, -122.444611 37.761246, -122.44435 37.760514, -122.444293 37.760668, -122.444284 37.760764, -122.444289 37.760989, -122.444264 37.7611, -122.444104 37.761248, -122.444008 37.761282, -122.443739 37.760858, -122.443567 37.760587, -122.443544 37.760552, -122.4435 37.760487, -122.443374 37.760376, -122.443408 37.760276, -122.443119 37.759831, -122.443004 37.759632, -122.442991 37.759567, -122.442307 37.759614, -122.442175 37.758939, -122.442164 37.758754, -122.442209 37.758514, -122.442223 37.758323, -122.442238 37.758104, -122.442258 37.757734, -122.442281 37.75763, -122.442371 37.757584, -122.442287 37.756854, -122.442244 37.756755, -122.44222 37.756639, -122.442339 37.756693, -122.442525 37.756833, -122.442618 37.75694, -122.442915 37.75736, -122.443003 37.757493, -122.443158 37.757667, -122.443202 37.75771, -122.443251 37.757789, -122.443864 37.758195, -122.443911 37.758178, -122.443994 37.758148, -122.444247 37.758264, -122.444563 37.75833, -122.444911 37.758329, -122.445863 37.758738, -122.446021 37.758722, -122.446267 37.758754, -122.446395 37.758856, -122.446454 37.759047, -122.446413 37.759855, -122.446399 37.760013, -122.446343 37.760411, -122.446394 37.760907, -122.446434 37.761007, -122.44641 37.761094, -122.44653 37.761396, -122.446783 37.761781))",17.38675672821193,14.154354312789927
60750171022,1.0,0.069630643,173125.0,79.92656059,0.0,2.080783354,0.338075983,11733.33986,0.330642137,186.6994103,43.08447929,1822.251835,37.18881295,743.7762591,0.0,0.420172337,15.94158422,107.58944702148438,5.496684551239014,0.129447,0.372582604666029,0.00258,0.073005906586589,0.003782,0.213570258599295,74.37804489,14.361493114461114,"POLYGON ((-122.4524 37.763669, -122.451042 37.763843, -122.4496 37.764027, -122.448274 37.764196, -122.448109 37.763367, -122.449433 37.7632, -122.449296 37.762519, -122.44912 37.761648, -122.45058 37.761561, -122.451958 37.761478, -122.452097 37.762167, -122.452233 37.762843, -122.4524 37.763669))",14.361493114461114,12.539701435890366
60750171013,1.0,0.090464672,131406.0,70.54747055,5.890505891,14.76091476,0.476999149,15950.97814,0.411945177,519.5398287,66.32423345,2633.43454,0.0,572.4857696,0.0,0.430481297,15.95858572,105.71637725830078,7.028617858886719,0.113077,0.010497240235672,0.001741,0.048657726359829,0.003378,0.225846685686507,257.6200475,11.054038862817078,"POLYGON ((-122.44839 37.768865, -122.447568 37.768969, -122.446745 37.769074, -122.445922 37.769179, -122.445106 37.769284, -122.443461 37.769497, -122.44334 37.769533, -122.443079 37.769565, -122.442843 37.769605, -122.442765 37.769661, -122.442647 37.76969, -122.442506 37.769686, -122.442384 37.7696, -122.442411 37.769493, -122.443167 37.769037, -122.443356 37.768944, -122.443866 37.767536, -122.444732 37.767426, -122.445545 37.767323, -122.446369 37.76722, -122.447199 37.767111, -122.448013 37.767007, -122.44839 37.768865))",11.054038862817078,10.657240963924522
60750171012,1.0,0.104015745,202381.0,68.82738529,0.0,12.38164603,0.510820214,13199.92463,0.325459987,240.3482271,9.613929083,2365.035167,24.89510702,572.5874615,0.0,0.415799056,15.0,132.0014190673828,10.854487419128418,0.11854,0.025870826181931,0.002289,0.076188596683575,0.002362,0.240163043743087,199.1619781,9.613929121980522,"POLYGON ((-122.448274 37.764196, -122.448441 37.765036, -122.447635 37.765139, -122.447566 37.764801, -122.447305 37.764256, -122.446994 37.762722, -122.446748 37.763343, -122.446594 37.763607, -122.446505 37.763708, -122.446101 37.764142, -122.446074 37.764188, -122.445838 37.764577, -122.445963 37.765216, -122.445216 37.765313, -122.444927 37.765492, -122.444172 37.765959, -122.443538 37.765323, -122.444013 37.765025, -122.444045 37.764952, -122.443992 37.764808, -122.443997 37.764696, -122.444037 37.764598, -122.444072 37.764504, -122.444129 37.764427, -122.444203 37.764371, -122.444301 37.764307, -122.444412 37.763987, -122.444664 37.763327, -122.445692 37.762348, -122.445826 37.762264, -122.445931 37.762233, -122.446168 37.762219, -122.446247 37.762247, -122.446287 37.76231, -122.446392 37.762232, -122.446401 37.76207, -122.446384 37.761816, -122.446783 37.761781, -122.447235 37.761756, -122.44778 37.761726, -122.44912 37.761648, -122.449296 37.762519, -122.449433 37.7632, -122.448109 37.763367, -122.448274 37.764196))",9.613929121980522,9.27449233335519
60750178011,1.0,0.107146994,14677.0,16.3410302,3.641207815,76.82060391,0.38129754,10508.92755,0.455139716,1371.947025,139.9945944,7202.040389,0.0,410.854653,2875.982571,0.415683832,20.52843006,14.447792053222656,5.037402153015137,0.048629,0.368541918683688,0.010209,0.057037406195604,0.004401,0.473441047383107,169.17639837000002,9.332972981024554,"POLYGON ((-122.404933 37.7815, -122.40325 37.782831, -122.402708 37.783259, -122.400468 37.78503, -122.399887 37.784559, -122.39946 37.784214, -122.39893 37.783785, -122.400374 37.782645, -122.40116 37.782024, -122.401929 37.781416, -122.402245 37.781167, -122.403387 37.780265, -122.403672 37.780497, -122.403921 37.780699, -122.404404 37.781077, -122.404933 37.7815))",9.332972981024554,12.66658613562576
60750168022,1.0,0.069189895,,57.16573259,17.53402722,14.09127302,0.620375884,18051.76891,0.356795736,578.1191002,650.3839878,3368.338517,74.85196705,636.2417199,1085.353522,0.420369422,16.81109571,52.26359939575195,5.302153587341309,0.10647,0.273049557033649,0.004803,0.06299334618253,0.005928,0.267675715987564,74.8523887,14.452977562691776,"POLYGON ((-122.430825 37.773973, -122.429178 37.774181, -122.427546 37.774388, -122.425888 37.774599, -122.425794 37.774132, -122.4257 37.773666, -122.425606 37.7732, -122.425512 37.772734, -122.427158 37.772525, -122.428802 37.772316, -122.428857 37.77259, -122.42889 37.772754, -122.42899 37.773248, -122.430629 37.773039, -122.430825 37.773973))",,
